TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
7236000000.0	1690712.4	857792.4	4532542.7
7237000000.0	1690712.4	857792.4	4532543.1
7238000000.0	1690712.5	857792.4	4532543.6
7239000000.0	1690712.6	857792.4	4532544.0
7240000000.0	1690712.6	857792.4	4532544.4
7241000000.0	1690712.7	857792.4	4532544.9
7242000000.0	1690712.7	857792.4	4532545.3
7243000000.0	1690712.8	857792.4	4532545.8
7244000000.0	1690712.8	857792.5	4532546.2
7245000000.0	1690712.9	857792.5	4532546.6
7246000000.0	1690713.0	857792.5	4532547.1
7247000000.0	1690713.0	857792.5	4532547.5
7248000000.0	1690713.1	857792.5	4532547.9
7249000000.0	1690713.1	857792.5	4532548.4
7250000000.0	1690713.2	857792.5	4532548.8
7251000000.0	1690713.2	857792.5	4532549.3
7252000000.0	1690713.3	857792.6	4532549.7
7253000000.0	1690713.3	857792.6	4532550.1
7254000000.0	1690713.4	857792.6	4532550.6
7255000000.0	1690713.5	857792.6	4532551.0
7256000000.0	1690713.5	857792.6	4532551.4
7257000000.0	1690713.6	857792.6	4532551.9
7258000000.0	1690713.6	857792.6	4532552.3
7259000000.0	1690713.7	857792.6	4532552.8
7260000000.0	1690713.7	857792.7	4532553.2
7261000000.0	1690713.8	857792.7	4532553.6
7262000000.0	1690713.9	857792.7	4532554.1
7263000000.0	1690713.9	857792.7	4532554.5
7264000000.0	1690714.0	857792.7	4532554.9
7265000000.0	1690714.0	857792.7	4532555.4
7266000000.0	1690714.1	857792.7	4532555.8
7267000000.0	1690714.1	857792.7	4532556.3
7268000000.0	1690714.2	857792.8	4532556.7
7269000000.0	1690714.2	857792.8	4532557.1
7270000000.0	1690714.3	857792.8	4532557.6
7271000000.0	1690714.4	857792.8	4532558.0
7272000000.0	1690714.4	857792.8	4532558.4
7273000000.0	1690714.5	857792.8	4532558.9
7274000000.0	1690714.5	857792.8	4532559.3
7275000000.0	1690714.6	857792.9	4532559.7
7276000000.0	1690714.6	857792.9	4532560.2
7277000000.0	1690714.7	857792.9	4532560.6
7278000000.0	1690714.7	857792.9	4532561.0
7279000000.0	1690714.8	857792.9	4532561.5
7280000000.0	1690714.9	857792.9	4532561.9
7281000000.0	1690714.9	857792.9	4532562.4
7282000000.0	1690715.0	857792.9	4532562.8
7283000000.0	1690715.0	857793.0	4532563.2
7284000000.0	1690715.1	857793.0	4532563.7
7285000000.0	1690715.1	857793.0	4532564.1
7286000000.0	1690715.2	857793.0	4532564.5
7287000000.0	1690715.3	857793.0	4532565.0
7288000000.0	1690715.3	857793.0	4532565.4
7289000000.0	1690715.4	857793.0	4532565.8
7290000000.0	1690715.4	857793.0	4532566.3
7291000000.0	1690715.5	857793.1	4532566.7
7292000000.0	1690715.5	857793.1	4532567.1
7293000000.0	1690715.6	857793.1	4532567.6
7294000000.0	1690715.6	857793.1	4532568.0
7295000000.0	1690715.7	857793.1	4532568.4
7296000000.0	1690715.8	857793.1	4532568.9
7297000000.0	1690715.8	857793.1	4532569.3
7298000000.0	1690715.9	857793.1	4532569.7
7299000000.0	1690715.9	857793.2	4532570.2
7300000000.0	1690716.0	857793.2	4532570.6
7301000000.0	1690716.0	857793.2	4532571.0
7302000000.0	1690716.1	857793.2	4532571.5
7303000000.0	1690716.1	857793.2	4532571.9
7304000000.0	1690716.2	857793.2	4532572.3
7305000000.0	1690716.3	857793.2	4532572.7
7306000000.0	1690716.3	857793.2	4532573.2
7307000000.0	1690716.4	857793.3	4532573.6
7308000000.0	1690716.4	857793.3	4532574.0
7309000000.0	1690716.5	857793.3	4532574.5
7310000000.0	1690716.5	857793.3	4532574.9
7311000000.0	1690716.6	857793.3	4532575.3
7312000000.0	1690716.6	857793.3	4532575.8
7313000000.0	1690716.7	857793.3	4532576.2
7314000000.0	1690716.7	857793.3	4532576.6
7315000000.0	1690716.8	857793.4	4532577.1
7316000000.0	1690716.9	857793.4	4532577.5
7317000000.0	1690716.9	857793.4	4532577.9
7318000000.0	1690717.0	857793.4	4532578.4
7319000000.0	1690717.0	857793.4	4532578.8
7320000000.0	1690717.1	857793.4	4532579.2
7321000000.0	1690717.1	857793.4	4532579.6
7322000000.0	1690717.2	857793.4	4532580.1
7323000000.0	1690717.2	857793.5	4532580.5
7324000000.0	1690717.3	857793.5	4532580.9
7325000000.0	1690717.4	857793.5	4532581.4
7326000000.0	1690717.4	857793.5	4532581.8
7327000000.0	1690717.5	857793.5	4532582.2
7328000000.0	1690717.5	857793.5	4532582.6
7329000000.0	1690717.6	857793.5	4532583.1
7330000000.0	1690717.6	857793.5	4532583.5
7331000000.0	1690717.7	857793.6	4532583.9
7332000000.0	1690717.7	857793.6	4532584.4
7333000000.0	1690717.8	857793.6	4532584.8
7334000000.0	1690717.9	857793.6	4532585.2
7335000000.0	1690717.9	857793.6	4532585.6
7336000000.0	1690718.0	857793.6	4532586.1
7337000000.0	1690718.0	857793.6	4532586.5
7338000000.0	1690718.1	857793.6	4532586.9
7339000000.0	1690718.1	857793.7	4532587.4
7340000000.0	1690718.2	857793.7	4532587.8
7341000000.0	1690718.2	857793.7	4532588.2
7342000000.0	1690718.3	857793.7	4532588.6
7343000000.0	1690718.3	857793.7	4532589.1
7344000000.0	1690718.4	857793.7	4532589.5
7345000000.0	1690718.5	857793.7	4532589.9
7346000000.0	1690718.5	857793.7	4532590.3
7347000000.0	1690718.6	857793.8	4532590.8
7348000000.0	1690718.6	857793.8	4532591.2
7349000000.0	1690718.7	857793.8	4532591.6
7350000000.0	1690718.7	857793.8	4532592.1
7351000000.0	1690718.8	857793.8	4532592.5
7352000000.0	1690718.8	857793.8	4532592.9
7353000000.0	1690718.9	857793.8	4532593.3
7354000000.0	1690718.9	857793.8	4532593.8
7355000000.0	1690719.0	857793.9	4532594.2
7356000000.0	1690719.1	857793.9	4532594.6
7357000000.0	1690719.1	857793.9	4532595.0
7358000000.0	1690719.2	857793.9	4532595.5
7359000000.0	1690719.2	857793.9	4532595.9
7360000000.0	1690719.3	857793.9	4532596.3
7361000000.0	1690719.3	857793.9	4532596.7
7362000000.0	1690719.4	857793.9	4532597.2
7363000000.0	1690719.4	857794.0	4532597.6
7364000000.0	1690719.5	857794.0	4532598.0
7365000000.0	1690719.6	857794.0	4532598.4
7366000000.0	1690719.6	857794.0	4532598.9
7367000000.0	1690719.7	857794.0	4532599.3
7368000000.0	1690719.7	857794.0	4532599.7
7369000000.0	1690719.8	857794.0	4532600.1
7370000000.0	1690719.8	857794.0	4532600.6
7371000000.0	1690719.9	857794.1	4532601.0
7372000000.0	1690719.9	857794.1	4532601.4
7373000000.0	1690720.0	857794.1	4532601.8
7374000000.0	1690720.0	857794.1	4532602.3
7375000000.0	1690720.1	857794.1	4532602.7
7376000000.0	1690720.1	857794.1	4532603.1
7377000000.0	1690720.2	857794.1	4532603.5
7378000000.0	1690720.3	857794.1	4532604.0
7379000000.0	1690720.3	857794.2	4532604.4
7380000000.0	1690720.4	857794.2	4532604.8
7381000000.0	1690720.4	857794.2	4532605.2
7382000000.0	1690720.5	857794.2	4532605.6
7383000000.0	1690720.5	857794.2	4532606.1
7384000000.0	1690720.6	857794.2	4532606.5
7385000000.0	1690720.6	857794.2	4532606.9
7386000000.0	1690720.7	857794.2	4532607.3
7387000000.0	1690720.7	857794.3	4532607.8
7388000000.0	1690720.8	857794.3	4532608.2
7389000000.0	1690720.9	857794.3	4532608.6
7390000000.0	1690720.9	857794.3	4532609.0
7391000000.0	1690721.0	857794.3	4532609.4
7392000000.0	1690721.0	857794.3	4532609.9
7393000000.0	1690721.1	857794.3	4532610.3
7394000000.0	1690721.1	857794.3	4532610.7
7395000000.0	1690721.2	857794.4	4532611.1
7396000000.0	1690721.2	857794.4	4532611.6
7397000000.0	1690721.3	857794.4	4532612.0
7398000000.0	1690721.3	857794.4	4532612.4
7399000000.0	1690721.4	857794.4	4532612.8
7400000000.0	1690721.4	857794.4	4532613.2
7401000000.0	1690721.5	857794.4	4532613.7
7402000000.0	1690721.6	857794.4	4532614.1
7403000000.0	1690721.6	857794.5	4532614.5
7404000000.0	1690721.7	857794.5	4532614.9
7405000000.0	1690721.7	857794.5	4532615.3
7406000000.0	1690721.8	857794.5	4532615.8
7407000000.0	1690721.8	857794.5	4532616.2
7408000000.0	1690721.9	857794.5	4532616.6
7409000000.0	1690721.9	857794.5	4532617.0
7410000000.0	1690722.0	857794.5	4532617.4
7411000000.0	1690722.0	857794.6	4532617.9
7412000000.0	1690722.1	857794.6	4532618.3
7413000000.0	1690722.2	857794.6	4532618.7
7414000000.0	1690722.2	857794.6	4532619.1
7415000000.0	1690722.3	857794.6	4532619.5
7416000000.0	1690722.3	857794.6	4532620.0
7417000000.0	1690722.4	857794.6	4532620.4
7418000000.0	1690722.4	857794.6	4532620.8
7419000000.0	1690722.5	857794.6	4532621.2
7420000000.0	1690722.5	857794.7	4532621.6
7421000000.0	1690722.6	857794.7	4532622.0
7422000000.0	1690722.6	857794.7	4532622.5
7423000000.0	1690722.7	857794.7	4532622.9
7424000000.0	1690722.7	857794.7	4532623.3
7425000000.0	1690722.8	857794.7	4532623.7
7426000000.0	1690722.8	857794.7	4532624.1
7427000000.0	1690722.9	857794.7	4532624.6
7428000000.0	1690723.0	857794.8	4532625.0
7429000000.0	1690723.0	857794.8	4532625.4
7430000000.0	1690723.1	857794.8	4532625.8
7431000000.0	1690723.1	857794.8	4532626.2
7432000000.0	1690723.2	857794.8	4532626.6
7433000000.0	1690723.2	857794.8	4532627.1
7434000000.0	1690723.3	857794.8	4532627.5
7435000000.0	1690723.3	857794.8	4532627.9
7436000000.0	1690723.4	857794.9	4532628.3
7437000000.0	1690723.4	857794.9	4532628.7
7438000000.0	1690723.5	857794.9	4532629.1
7439000000.0	1690723.5	857794.9	4532629.6
7440000000.0	1690723.6	857794.9	4532630.0
7441000000.0	1690723.7	857794.9	4532630.4
7442000000.0	1690723.7	857794.9	4532630.8
7443000000.0	1690723.8	857794.9	4532631.2
7444000000.0	1690723.8	857795.0	4532631.6
7445000000.0	1690723.9	857795.0	4532632.1
7446000000.0	1690723.9	857795.0	4532632.5
7447000000.0	1690724.0	857795.0	4532632.9
7448000000.0	1690724.0	857795.0	4532633.3
7449000000.0	1690724.1	857795.0	4532633.7
7450000000.0	1690724.1	857795.0	4532634.1
7451000000.0	1690724.2	857795.0	4532634.5
7452000000.0	1690724.2	857795.1	4532635.0
7453000000.0	1690724.3	857795.1	4532635.4
7454000000.0	1690724.3	857795.1	4532635.8
7455000000.0	1690724.4	857795.1	4532636.2
7456000000.0	1690724.5	857795.1	4532636.6
7457000000.0	1690724.5	857795.1	4532637.0
7458000000.0	1690724.6	857795.1	4532637.4
7459000000.0	1690724.6	857795.1	4532637.9
7460000000.0	1690724.7	857795.1	4532638.3
7461000000.0	1690724.7	857795.2	4532638.7
7462000000.0	1690724.8	857795.2	4532639.1
7463000000.0	1690724.8	857795.2	4532639.5
7464000000.0	1690724.9	857795.2	4532639.9
7465000000.0	1690724.9	857795.2	4532640.3
7466000000.0	1690725.0	857795.2	4532640.8
7467000000.0	1690725.0	857795.2	4532641.2
7468000000.0	1690725.1	857795.2	4532641.6
7469000000.0	1690725.1	857795.3	4532642.0
7470000000.0	1690725.2	857795.3	4532642.4
7471000000.0	1690725.2	857795.3	4532642.8
7472000000.0	1690725.3	857795.3	4532643.2
7473000000.0	1690725.4	857795.3	4532643.7
7474000000.0	1690725.4	857795.3	4532644.1
7475000000.0	1690725.5	857795.3	4532644.5
7476000000.0	1690725.5	857795.3	4532644.9
7477000000.0	1690725.6	857795.4	4532645.3
7478000000.0	1690725.6	857795.4	4532645.7
7479000000.0	1690725.7	857795.4	4532646.1
7480000000.0	1690725.7	857795.4	4532646.5
7481000000.0	1690725.8	857795.4	4532646.9
7482000000.0	1690725.8	857795.4	4532647.4
7483000000.0	1690725.9	857795.4	4532647.8
7484000000.0	1690725.9	857795.4	4532648.2
7485000000.0	1690726.0	857795.5	4532648.6
7486000000.0	1690726.0	857795.5	4532649.0
7487000000.0	1690726.1	857795.5	4532649.4
7488000000.0	1690726.1	857795.5	4532649.8
7489000000.0	1690726.2	857795.5	4532650.2
7490000000.0	1690726.3	857795.5	4532650.6
7491000000.0	1690726.3	857795.5	4532651.1
7492000000.0	1690726.4	857795.5	4532651.5
7493000000.0	1690726.4	857795.5	4532651.9
7494000000.0	1690726.5	857795.6	4532652.3
7495000000.0	1690726.5	857795.6	4532652.7
7496000000.0	1690726.6	857795.6	4532653.1
7497000000.0	1690726.6	857795.6	4532653.5
7498000000.0	1690726.7	857795.6	4532653.9
7499000000.0	1690726.7	857795.6	4532654.3
7500000000.0	1690726.8	857795.6	4532654.7
7501000000.0	1690726.8	857795.6	4532655.2
7502000000.0	1690726.9	857795.7	4532655.6
7503000000.0	1690726.9	857795.7	4532656.0
7504000000.0	1690727.0	857795.7	4532656.4
7505000000.0	1690727.0	857795.7	4532656.8
7506000000.0	1690727.1	857795.7	4532657.2
7507000000.0	1690727.1	857795.7	4532657.6
7508000000.0	1690727.2	857795.7	4532658.0
7509000000.0	1690727.3	857795.7	4532658.4
7510000000.0	1690727.3	857795.7	4532658.8
7511000000.0	1690727.4	857795.8	4532659.2
7512000000.0	1690727.4	857795.8	4532659.7
7513000000.0	1690727.5	857795.8	4532660.1
7514000000.0	1690727.5	857795.8	4532660.5
7515000000.0	1690727.6	857795.8	4532660.9
7516000000.0	1690727.6	857795.8	4532661.3
7517000000.0	1690727.7	857795.8	4532661.7
7518000000.0	1690727.7	857795.8	4532662.1
7519000000.0	1690727.8	857795.9	4532662.5
7520000000.0	1690727.8	857795.9	4532662.9
7521000000.0	1690727.9	857795.9	4532663.3
7522000000.0	1690727.9	857795.9	4532663.7
7523000000.0	1690728.0	857795.9	4532664.1
7524000000.0	1690728.0	857795.9	4532664.5
7525000000.0	1690728.1	857795.9	4532665.0
7526000000.0	1690728.1	857795.9	4532665.4
7527000000.0	1690728.2	857796.0	4532665.8
7528000000.0	1690728.2	857796.0	4532666.2
7529000000.0	1690728.3	857796.0	4532666.6
7530000000.0	1690728.4	857796.0	4532667.0
7531000000.0	1690728.4	857796.0	4532667.4
7532000000.0	1690728.5	857796.0	4532667.8
7533000000.0	1690728.5	857796.0	4532668.2
7534000000.0	1690728.6	857796.0	4532668.6
7535000000.0	1690728.6	857796.0	4532669.0
7536000000.0	1690728.7	857796.1	4532669.4
7537000000.0	1690728.7	857796.1	4532669.8
7538000000.0	1690728.8	857796.1	4532670.2
7539000000.0	1690728.8	857796.1	4532670.6
7540000000.0	1690728.9	857796.1	4532671.0
7541000000.0	1690728.9	857796.1	4532671.5
7542000000.0	1690729.0	857796.1	4532671.9
7543000000.0	1690729.0	857796.1	4532672.3
7544000000.0	1690729.1	857796.2	4532672.7
7545000000.0	1690729.1	857796.2	4532673.1
7546000000.0	1690729.2	857796.2	4532673.5
7547000000.0	1690729.2	857796.2	4532673.9
7548000000.0	1690729.3	857796.2	4532674.3
7549000000.0	1690729.3	857796.2	4532674.7
7550000000.0	1690729.4	857796.2	4532675.1
7551000000.0	1690729.4	857796.2	4532675.5
7552000000.0	1690729.5	857796.2	4532675.9
7553000000.0	1690729.5	857796.3	4532676.3
7554000000.0	1690729.6	857796.3	4532676.7
7555000000.0	1690729.7	857796.3	4532677.1
7556000000.0	1690729.7	857796.3	4532677.5
7557000000.0	1690729.8	857796.3	4532677.9
7558000000.0	1690729.8	857796.3	4532678.3
7559000000.0	1690729.9	857796.3	4532678.7
7560000000.0	1690729.9	857796.3	4532679.1
7561000000.0	1690730.0	857796.4	4532679.5
7562000000.0	1690730.0	857796.4	4532679.9
7563000000.0	1690730.1	857796.4	4532680.3
7564000000.0	1690730.1	857796.4	4532680.7
7565000000.0	1690730.2	857796.4	4532681.1
7566000000.0	1690730.2	857796.4	4532681.5
7567000000.0	1690730.3	857796.4	4532681.9
7568000000.0	1690730.3	857796.4	4532682.4
7569000000.0	1690730.4	857796.4	4532682.8
7570000000.0	1690730.4	857796.5	4532683.2
7571000000.0	1690730.5	857796.5	4532683.6
7572000000.0	1690730.5	857796.5	4532684.0
7573000000.0	1690730.6	857796.5	4532684.4
7574000000.0	1690730.6	857796.5	4532684.8
7575000000.0	1690730.7	857796.5	4532685.2
7576000000.0	1690730.7	857796.5	4532685.6
7577000000.0	1690730.8	857796.5	4532686.0
7578000000.0	1690730.8	857796.6	4532686.4
7579000000.0	1690730.9	857796.6	4532686.8
7580000000.0	1690730.9	857796.6	4532687.2
7581000000.0	1690731.0	857796.6	4532687.6
7582000000.0	1690731.0	857796.6	4532688.0
7583000000.0	1690731.1	857796.6	4532688.4
7584000000.0	1690731.1	857796.6	4532688.8
7585000000.0	1690731.2	857796.6	4532689.2
7586000000.0	1690731.2	857796.6	4532689.6
7587000000.0	1690731.3	857796.7	4532690.0
7588000000.0	1690731.4	857796.7	4532690.4
7589000000.0	1690731.4	857796.7	4532690.8
7590000000.0	1690731.5	857796.7	4532691.2
7591000000.0	1690731.5	857796.7	4532691.6
7592000000.0	1690731.6	857796.7	4532692.0
7593000000.0	1690731.6	857796.7	4532692.4
7594000000.0	1690731.7	857796.7	4532692.8
7595000000.0	1690731.7	857796.8	4532693.2
7596000000.0	1690731.8	857796.8	4532693.6
7597000000.0	1690731.8	857796.8	4532694.0
7598000000.0	1690731.9	857796.8	4532694.4
7599000000.0	1690731.9	857796.8	4532694.8
7600000000.0	1690732.0	857796.8	4532695.2
7601000000.0	1690732.0	857796.8	4532695.6
7602000000.0	1690732.1	857796.8	4532696.0
7603000000.0	1690732.1	857796.8	4532696.4
7604000000.0	1690732.2	857796.9	4532696.8
7605000000.0	1690732.2	857796.9	4532697.2
7606000000.0	1690732.3	857796.9	4532697.6
7607000000.0	1690732.3	857796.9	4532698.0
7608000000.0	1690732.4	857796.9	4532698.4
7609000000.0	1690732.4	857796.9	4532698.8
7610000000.0	1690732.5	857796.9	4532699.2
7611000000.0	1690732.5	857796.9	4532699.6
7612000000.0	1690732.6	857797.0	4532699.9
7613000000.0	1690732.6	857797.0	4532700.3
7614000000.0	1690732.7	857797.0	4532700.7
7615000000.0	1690732.7	857797.0	4532701.1
7616000000.0	1690732.8	857797.0	4532701.5
7617000000.0	1690732.8	857797.0	4532701.9
7618000000.0	1690732.9	857797.0	4532702.3
7619000000.0	1690732.9	857797.0	4532702.7
7620000000.0	1690733.0	857797.0	4532703.1
7621000000.0	1690733.0	857797.1	4532703.5
7622000000.0	1690733.1	857797.1	4532703.9
7623000000.0	1690733.1	857797.1	4532704.3
7624000000.0	1690733.2	857797.1	4532704.7
7625000000.0	1690733.2	857797.1	4532705.1
7626000000.0	1690733.3	857797.1	4532705.5
7627000000.0	1690733.3	857797.1	4532705.9
7628000000.0	1690733.4	857797.1	4532706.3
7629000000.0	1690733.4	857797.1	4532706.7
7630000000.0	1690733.5	857797.2	4532707.1
7631000000.0	1690733.5	857797.2	4532707.5
7632000000.0	1690733.6	857797.2	4532707.9
7633000000.0	1690733.7	857797.2	4532708.3
7634000000.0	1690733.7	857797.2	4532708.7
7635000000.0	1690733.8	857797.2	4532709.1
7636000000.0	1690733.8	857797.2	4532709.5
7637000000.0	1690733.9	857797.2	4532709.9
7638000000.0	1690733.9	857797.3	4532710.3
7639000000.0	1690734.0	857797.3	4532710.6
7640000000.0	1690734.0	857797.3	4532711.0
7641000000.0	1690734.1	857797.3	4532711.4
7642000000.0	1690734.1	857797.3	4532711.8
7643000000.0	1690734.2	857797.3	4532712.2
7644000000.0	1690734.2	857797.3	4532712.6
7645000000.0	1690734.3	857797.3	4532713.0
7646000000.0	1690734.3	857797.3	4532713.4
7647000000.0	1690734.4	857797.4	4532713.8
7648000000.0	1690734.4	857797.4	4532714.2
7649000000.0	1690734.5	857797.4	4532714.6
7650000000.0	1690734.5	857797.4	4532715.0
7651000000.0	1690734.6	857797.4	4532715.4
7652000000.0	1690734.6	857797.4	4532715.8
7653000000.0	1690734.7	857797.4	4532716.2
7654000000.0	1690734.7	857797.4	4532716.6
7655000000.0	1690734.8	857797.4	4532717.0
7656000000.0	1690734.8	857797.5	4532717.3
7657000000.0	1690734.9	857797.5	4532717.7
7658000000.0	1690734.9	857797.5	4532718.1
7659000000.0	1690735.0	857797.5	4532718.5
7660000000.0	1690735.0	857797.5	4532718.9
7661000000.0	1690735.1	857797.5	4532719.3
7662000000.0	1690735.1	857797.5	4532719.7
7663000000.0	1690735.2	857797.5	4532720.1
7664000000.0	1690735.2	857797.6	4532720.5
7665000000.0	1690735.3	857797.6	4532720.9
7666000000.0	1690735.3	857797.6	4532721.3
7667000000.0	1690735.4	857797.6	4532721.7
7668000000.0	1690735.4	857797.6	4532722.1
7669000000.0	1690735.5	857797.6	4532722.4
7670000000.0	1690735.5	857797.6	4532722.8
7671000000.0	1690735.6	857797.6	4532723.2
7672000000.0	1690735.6	857797.6	4532723.6
7673000000.0	1690735.7	857797.7	4532724.0
7674000000.0	1690735.7	857797.7	4532724.4
7675000000.0	1690735.8	857797.7	4532724.8
7676000000.0	1690735.8	857797.7	4532725.2
7677000000.0	1690735.9	857797.7	4532725.6
7678000000.0	1690735.9	857797.7	4532726.0
7679000000.0	1690736.0	857797.7	4532726.4
7680000000.0	1690736.0	857797.7	4532726.7
7681000000.0	1690736.1	857797.7	4532727.1
7682000000.0	1690736.1	857797.8	4532727.5
7683000000.0	1690736.2	857797.8	4532727.9
7684000000.0	1690736.2	857797.8	4532728.3
7685000000.0	1690736.3	857797.8	4532728.7
7686000000.0	1690736.3	857797.8	4532729.1
7687000000.0	1690736.4	857797.8	4532729.5
7688000000.0	1690736.4	857797.8	4532729.9
7689000000.0	1690736.5	857797.8	4532730.3
7690000000.0	1690736.5	857797.9	4532730.7
7691000000.0	1690736.6	857797.9	4532731.0
7692000000.0	1690736.6	857797.9	4532731.4
7693000000.0	1690736.7	857797.9	4532731.8
7694000000.0	1690736.7	857797.9	4532732.2
7695000000.0	1690736.8	857797.9	4532732.6
7696000000.0	1690736.8	857797.9	4532733.0
7697000000.0	1690736.9	857797.9	4532733.4
7698000000.0	1690736.9	857797.9	4532733.8
7699000000.0	1690737.0	857798.0	4532734.2
7700000000.0	1690737.0	857798.0	4532734.5
7701000000.0	1690737.1	857798.0	4532734.9
7702000000.0	1690737.1	857798.0	4532735.3
7703000000.0	1690737.2	857798.0	4532735.7
7704000000.0	1690737.2	857798.0	4532736.1
7705000000.0	1690737.3	857798.0	4532736.5
7706000000.0	1690737.3	857798.0	4532736.9
7707000000.0	1690737.4	857798.0	4532737.3
7708000000.0	1690737.4	857798.1	4532737.6
7709000000.0	1690737.5	857798.1	4532738.0
7710000000.0	1690737.5	857798.1	4532738.4
7711000000.0	1690737.6	857798.1	4532738.8
7712000000.0	1690737.6	857798.1	4532739.2
7713000000.0	1690737.7	857798.1	4532739.6
7714000000.0	1690737.7	857798.1	4532740.0
7715000000.0	1690737.8	857798.1	4532740.4
7716000000.0	1690737.8	857798.1	4532740.7
7717000000.0	1690737.9	857798.2	4532741.1
7718000000.0	1690737.9	857798.2	4532741.5
7719000000.0	1690738.0	857798.2	4532741.9
7720000000.0	1690738.0	857798.2	4532742.3
7721000000.0	1690738.1	857798.2	4532742.7
7722000000.0	1690738.1	857798.2	4532743.1
7723000000.0	1690738.2	857798.2	4532743.5
7724000000.0	1690738.2	857798.2	4532743.8
7725000000.0	1690738.3	857798.2	4532744.2
7726000000.0	1690738.3	857798.3	4532744.6
7727000000.0	1690738.4	857798.3	4532745.0
7728000000.0	1690738.4	857798.3	4532745.4
7729000000.0	1690738.5	857798.3	4532745.8
7730000000.0	1690738.5	857798.3	4532746.2
7731000000.0	1690738.6	857798.3	4532746.5
7732000000.0	1690738.6	857798.3	4532746.9
7733000000.0	1690738.7	857798.3	4532747.3
7734000000.0	1690738.7	857798.3	4532747.7
7735000000.0	1690738.8	857798.4	4532748.1
7736000000.0	1690738.8	857798.4	4532748.5
7737000000.0	1690738.9	857798.4	4532748.9
7738000000.0	1690738.9	857798.4	4532749.2
7739000000.0	1690739.0	857798.4	4532749.6
7740000000.0	1690739.0	857798.4	4532750.0
7741000000.0	1690739.1	857798.4	4532750.4
7742000000.0	1690739.1	857798.4	4532750.8
7743000000.0	1690739.2	857798.4	4532751.2
7744000000.0	1690739.2	857798.5	4532751.5
7745000000.0	1690739.3	857798.5	4532751.9
7746000000.0	1690739.3	857798.5	4532752.3
7747000000.0	1690739.4	857798.5	4532752.7
7748000000.0	1690739.4	857798.5	4532753.1
7749000000.0	1690739.5	857798.5	4532753.5
7750000000.0	1690739.5	857798.5	4532753.8
7751000000.0	1690739.6	857798.5	4532754.2
7752000000.0	1690739.6	857798.6	4532754.6
7753000000.0	1690739.6	857798.6	4532755.0
7754000000.0	1690739.7	857798.6	4532755.4
7755000000.0	1690739.7	857798.6	4532755.8
7756000000.0	1690739.8	857798.6	4532756.1
7757000000.0	1690739.8	857798.6	4532756.5
7758000000.0	1690739.9	857798.6	4532756.9
7759000000.0	1690739.9	857798.6	4532757.3
7760000000.0	1690740.0	857798.6	4532757.7
7761000000.0	1690740.0	857798.7	4532758.1
7762000000.0	1690740.1	857798.7	4532758.4
7763000000.0	1690740.1	857798.7	4532758.8
7764000000.0	1690740.2	857798.7	4532759.2
7765000000.0	1690740.2	857798.7	4532759.6
7766000000.0	1690740.3	857798.7	4532760.0
7767000000.0	1690740.3	857798.7	4532760.4
7768000000.0	1690740.4	857798.7	4532760.7
7769000000.0	1690740.4	857798.7	4532761.1
7770000000.0	1690740.5	857798.8	4532761.5
7771000000.0	1690740.5	857798.8	4532761.9
7772000000.0	1690740.6	857798.8	4532762.3
7773000000.0	1690740.6	857798.8	4532762.6
7774000000.0	1690740.7	857798.8	4532763.0
7775000000.0	1690740.7	857798.8	4532763.4
7776000000.0	1690740.8	857798.8	4532763.8
7777000000.0	1690740.8	857798.8	4532764.2
7778000000.0	1690740.9	857798.8	4532764.5
7779000000.0	1690740.9	857798.9	4532764.9
7780000000.0	1690741.0	857798.9	4532765.3
7781000000.0	1690741.0	857798.9	4532765.7
7782000000.0	1690741.1	857798.9	4532766.1
7783000000.0	1690741.1	857798.9	4532766.5
7784000000.0	1690741.2	857798.9	4532766.8
7785000000.0	1690741.2	857798.9	4532767.2
7786000000.0	1690741.3	857798.9	4532767.6
7787000000.0	1690741.3	857798.9	4532768.0
7788000000.0	1690741.4	857799.0	4532768.4
7789000000.0	1690741.4	857799.0	4532768.7
7790000000.0	1690741.5	857799.0	4532769.1
7791000000.0	1690741.5	857799.0	4532769.5
7792000000.0	1690741.6	857799.0	4532769.9
7793000000.0	1690741.6	857799.0	4532770.3
7794000000.0	1690741.7	857799.0	4532770.6
7795000000.0	1690741.7	857799.0	4532771.0
7796000000.0	1690741.8	857799.0	4532771.4
7797000000.0	1690741.8	857799.1	4532771.8
7798000000.0	1690741.9	857799.1	4532772.1
7799000000.0	1690741.9	857799.1	4532772.5
7800000000.0	1690741.9	857799.1	4532772.9
7801000000.0	1690742.0	857799.1	4532773.3
7802000000.0	1690742.0	857799.1	4532773.7
7803000000.0	1690742.1	857799.1	4532774.0
7804000000.0	1690742.1	857799.1	4532774.4
7805000000.0	1690742.2	857799.1	4532774.8
7806000000.0	1690742.2	857799.2	4532775.2
7807000000.0	1690742.3	857799.2	4532775.6
7808000000.0	1690742.3	857799.2	4532775.9
7809000000.0	1690742.4	857799.2	4532776.3
7810000000.0	1690742.4	857799.2	4532776.7
7811000000.0	1690742.5	857799.2	4532777.1
7812000000.0	1690742.5	857799.2	4532777.4
7813000000.0	1690742.6	857799.2	4532777.8
7814000000.0	1690742.6	857799.2	4532778.2
7815000000.0	1690742.7	857799.3	4532778.6
7816000000.0	1690742.7	857799.3	4532779.0
